run_id,algorithm,stage,execution_target,optimizer,package_index,package_name,evaluation_index,objective_value,best_objective,best_bitstring,coverage_bitstring,best_qubo_energy,shots_total,shots_feasible,improved
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,1,6889.998675690007,6889.998675690007,1010101,1010,-334.40188079999643,256,60,1
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,2,6615.29961760688,6615.29961760688,1010101,1010,-334.40188079999643,256,58,1
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,3,5522.726306272504,5522.726306272504,1010101,1010,-334.40188079999643,256,84,1
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,4,6652.183348882506,5522.726306272504,1010101,1010,-334.40188079999643,256,60,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,5,5218.0696434262545,5218.0696434262545,0110101,0110,-265.2257899199976,256,96,1
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,6,6707.118131536879,5218.0696434262545,1010101,1010,-334.40188079999643,256,59,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,7,5602.974673505626,5218.0696434262545,1010101,1010,-334.40188079999643,256,99,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,8,5381.3541880068815,5218.0696434262545,0110101,0110,-265.2257899199976,256,89,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,9,5317.788784912505,5218.0696434262545,0110101,0110,-265.2257899199976,256,99,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,10,5166.736859797505,5166.736859797505,0110101,0110,-265.2257899199976,256,102,1
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,11,5386.203354650628,5166.736859797505,0110101,0110,-265.2257899199976,256,100,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,12,5335.569174292505,5166.736859797505,0110101,0110,-265.2257899199976,256,98,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,13,5185.526030197504,5166.736859797505,0110101,0110,-265.2257899199976,256,100,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,14,5484.673497249378,5166.736859797505,0110101,0110,-265.2257899199976,256,101,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,15,5210.888442849379,5166.736859797505,0110101,0110,-265.2257899199976,256,100,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,16,5299.19574134438,5166.736859797505,0110101,0110,-265.2257899199976,256,100,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,17,5108.451000534378,5108.451000534378,0110101,0110,-265.2257899199976,256,101,1
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,18,5136.999752576255,5108.451000534378,0110101,0110,-265.2257899199976,256,100,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,19,5087.378485629379,5087.378485629379,0110101,0110,-265.2257899199976,256,100,1
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,20,5063.754846881255,5063.754846881255,0110101,0110,-265.2257899199976,256,100,1
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,21,5262.552089291254,5063.754846881255,0110101,0110,-265.2257899199976,256,101,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,22,5087.811002186254,5063.754846881255,0110101,0110,-265.2257899199976,256,101,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,23,5106.498823091255,5063.754846881255,0110101,0110,-265.2257899199976,256,102,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,24,5147.031550196254,5063.754846881255,0110101,0110,-265.2257899199976,256,102,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,25,5145.083948038129,5063.754846881255,0110101,0110,-265.2257899199976,256,102,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,26,5150.247586575003,5063.754846881255,0110101,0110,-265.2257899199976,256,103,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,27,5193.865303575004,5063.754846881255,0110101,0110,-265.2257899199976,256,102,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,28,5191.350005985004,5063.754846881255,0110101,0110,-265.2257899199976,256,103,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,29,5191.350005985004,5063.754846881255,0110101,0110,-265.2257899199976,256,103,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,30,5207.286139575005,5063.754846881255,0110101,0110,-265.2257899199976,256,102,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,31,5193.633350490006,5063.754846881255,0110101,0110,-265.2257899199976,256,103,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,32,5204.6377986281295,5063.754846881255,0110101,0110,-265.2257899199976,256,103,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,33,5250.0997714181285,5063.754846881255,0110101,0110,-265.2257899199976,256,102,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,34,5255.366756323129,5063.754846881255,0110101,0110,-265.2257899199976,256,103,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,1,8253.156553689505,8253.156553689505,1010101,1010,-376.088686143994,256,57,1
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,2,8277.722320247507,8253.156553689505,1010101,1010,-376.088686143994,256,56,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,3,9735.604948317257,8253.156553689505,1010101,1010,-376.088686143994,256,23,0
